,customer_key,date_of_day,promo_sales,nf_promo_sales,food_promo_sales,nf_sales,food_sales
9265,1836981,2017-07-07,0.0,0.0,0.0,0.0,58.64
9266,1836981,2017-08-21,0.0,0.0,0.0,0.0,177.45
9267,1836981,2017-09-27,0.0,0.0,0.0,0.0,414.95
9268,1836981,2017-01-09,0.0,0.0,0.0,-39.46,45.06
9269,1737910,2017-03-29,0.0,0.0,0.0,0.0,89.28
9270,1737910,2017-03-01,0.0,0.0,0.0,0.0,40.17
9271,1737910,2017-05-17,0.0,0.0,0.0,0.0,684.66
9272,1737910,2017-02-28,0.0,0.0,0.0,0.0,428.86
9273,1737910,2017-05-31,0.0,0.0,0.0,0.0,417.05
9274,1737910,2017-05-24,0.0,0.0,0.0,0.0,66.94
9275,1737910,2017-12-02,0.0,0.0,0.0,0.0,-27.02
9276,1737910,2017-07-19,0.0,0.0,0.0,0.0,59.36
9277,1737910,2017-08-23,0.0,0.0,0.0,0.0,257.45
9278,1737910,2017-12-13,0.0,0.0,0.0,0.0,357.56
9279,1737910,2017-07-19,0.0,0.0,0.0,0.0,562.86
9280,1737910,2017-11-04,0.0,0.0,0.0,0.0,275.47
9281,1737910,2017-06-28,0.0,0.0,0.0,0.0,10.28
9282,1737910,2017-02-21,0.0,0.0,0.0,0.0,11.58
9283,1737910,2017-04-25,0.0,0.0,0.0,0.0,3.55
9284,1737910,2017-06-02,0.0,0.0,0.0,0.0,1109.88
9285,1737910,2017-07-26,0.0,0.0,0.0,0.0,652.74
9286,1737910,2017-06-29,0.0,0.0,0.0,0.0,-8.16
9287,1737910,2017-08-02,0.0,0.0,0.0,0.0,447.34
9288,1737910,2017-03-21,0.0,0.0,0.0,0.0,242.18
9289,1737910,2017-06-13,0.0,0.0,0.0,0.0,159.85
9290,1737910,2017-11-15,0.0,0.0,0.0,39.75,778.01
9291,1737910,2017-02-21,0.0,0.0,0.0,0.0,53.0
9292,1737910,2017-02-22,0.0,0.0,0.0,0.0,25.78
9293,1737910,2017-10-05,0.0,0.0,0.0,0.0,-55.2
9294,1737910,2017-04-19,0.0,0.0,0.0,0.0,267.0
9295,1737910,2017-10-04,0.0,0.0,0.0,6.58,270.66
9296,1737910,2017-12-02,0.0,0.0,0.0,84.36,352.79
9297,1737910,2017-11-22,0.0,0.0,0.0,3.29,513.74
9298,1737910,2017-04-05,0.0,0.0,0.0,0.0,5.62
9299,1737910,2017-06-07,0.0,0.0,0.0,0.0,22.58
9300,1737910,2017-02-27,0.0,0.0,0.0,0.0,61.39
9301,1737910,2017-06-07,0.0,0.0,0.0,0.0,130.12
9302,1737910,2017-05-31,0.0,0.0,0.0,0.0,50.2
9303,1737910,2017-05-08,0.0,0.0,0.0,0.0,-16.8
9304,1737910,2017-08-09,0.0,0.0,0.0,0.0,561.15
9305,1737910,2017-10-07,0.0,0.0,0.0,0.0,173.6
9306,1737910,2017-01-11,0.0,0.0,0.0,0.0,473.18
9307,1737910,2017-06-06,0.0,0.0,0.0,0.0,225.15
9308,1737910,2017-11-08,0.0,0.0,0.0,3.29,468.25
9309,1737910,2017-07-11,0.0,0.0,0.0,0.0,10.28
9310,1737910,2017-03-08,0.0,0.0,0.0,0.0,720.07
9311,1737910,2017-09-27,0.0,0.0,0.0,0.0,1052.87
9312,1737910,2017-12-16,0.0,0.0,0.0,0.0,255.92
9313,1737910,2017-12-06,0.0,0.0,0.0,0.0,112.38
9314,1737910,2017-12-12,0.0,0.0,0.0,0.0,739.37
9315,1737910,2017-04-11,0.0,0.0,0.0,0.0,254.28
9316,1737910,2017-06-28,0.0,0.0,0.0,0.0,1100.6
9317,1737910,2017-11-29,0.0,0.0,0.0,63.27,455.92
9318,1737910,2017-03-15,0.0,0.0,0.0,0.0,29.35
9319,1737910,2017-05-17,0.0,0.0,0.0,0.0,83.88
9320,1737910,2017-10-31,0.0,0.0,0.0,0.0,324.11
9321,1737910,2017-06-20,0.0,0.0,0.0,0.0,409.49
9322,1737910,2017-08-16,0.0,0.0,0.0,0.0,1221.9
9323,1737910,2017-08-23,0.0,0.0,0.0,0.0,87.3
9324,1737910,2017-04-05,0.0,0.0,0.0,0.0,191.35
9325,1737910,2017-06-14,0.0,0.0,0.0,0.0,83.72
9326,1737910,2017-03-29,0.0,0.0,0.0,0.0,214.37
9327,1737910,2017-05-22,0.0,0.0,0.0,0.0,-6.48
9328,1737910,2017-06-30,0.0,0.0,0.0,0.0,-25.5
9329,1737910,2017-08-30,0.0,0.0,0.0,0.0,392.57
9330,1737910,2017-01-17,0.0,0.0,0.0,0.0,524.72
9331,1737910,2017-01-18,0.0,0.0,0.0,0.0,387.02
9332,1737910,2017-09-06,0.0,0.0,0.0,0.0,322.32
9333,1737910,2017-07-11,0.0,0.0,0.0,0.0,510.0
9334,1737910,2017-05-24,0.0,0.0,0.0,0.0,271.32
9335,1737910,2017-05-27,0.0,0.0,0.0,0.0,141.5
9336,1737910,2017-04-24,0.0,0.0,0.0,0.0,-1.59
9337,1737910,2017-02-22,0.0,0.0,0.0,0.0,565.7
9338,1737910,2017-02-28,0.0,0.0,0.0,0.0,25.74
9339,1737910,2017-04-11,0.0,0.0,0.0,0.0,21.54
9340,1737910,2017-03-15,0.0,0.0,0.0,0.0,492.57
9341,1737910,2017-07-05,0.0,0.0,0.0,0.0,791.34
9342,1737910,2017-11-22,0.0,0.0,0.0,0.0,6.95
9343,1737910,2017-03-28,0.0,0.0,0.0,0.0,274.13
9344,1737910,2017-05-10,0.0,0.0,0.0,0.0,465.97
9345,1737910,2017-04-24,0.0,0.0,0.0,0.0,577.41
9346,1737910,2017-05-02,0.0,0.0,0.0,0.0,329.11
9347,1737910,2017-09-13,0.0,0.0,0.0,0.0,364.02
9348,1737910,2017-06-11,0.0,0.0,0.0,0.0,-11.58
9349,1737910,2017-09-27,0.0,0.0,0.0,0.0,47.96
9350,1737910,2017-09-28,0.0,0.0,0.0,0.0,-19.3
9351,1737910,2017-10-03,0.0,0.0,0.0,0.0,23.16
9352,1737910,2017-04-19,0.0,0.0,0.0,0.0,6.21
9353,1737910,2017-08-20,0.0,0.0,0.0,0.0,67.25
9354,1737910,2017-09-20,0.0,0.0,0.0,0.0,206.63
9355,1737910,2017-12-20,0.0,0.0,0.0,0.0,329.85
9356,1771191,2017-03-10,0.0,0.0,0.0,0.0,80.74
9357,1771191,2017-05-25,0.0,0.0,0.0,0.0,110.7
9358,1771191,2017-03-25,0.0,0.0,0.0,20.32,67.68
9359,1771191,2017-09-13,0.0,0.0,0.0,35.96,161.23
9360,1771191,2017-06-10,0.0,0.0,0.0,3.3,62.74
9361,1771191,2017-08-05,0.0,0.0,0.0,0.0,136.25
9362,1771191,2017-09-05,0.0,0.0,0.0,9.45,209.95
9363,1771191,2017-02-03,0.0,0.0,0.0,57.15,69.81
9364,1771191,2017-11-17,0.0,0.0,0.0,4.46,103.58
9365,1771191,2017-09-23,0.0,0.0,0.0,25.04,162.26
9366,1771191,2017-08-03,0.0,0.0,0.0,0.0,97.01
9367,1771191,2017-02-16,0.0,0.0,0.0,53.4,119.11
9368,1771191,2017-05-31,0.0,0.0,0.0,17.65,77.18
9369,1771191,2017-10-28,0.0,0.0,0.0,0.0,79.56
9370,1771191,2017-11-11,0.0,0.0,0.0,0.0,129.14
9371,1771191,2017-11-08,0.0,0.0,0.0,0.0,39.95
9372,1771191,2017-05-24,0.0,0.0,0.0,0.0,118.8
9373,1771191,2017-02-24,0.0,0.0,0.0,0.0,208.03
9374,1771191,2017-10-14,0.0,0.0,0.0,0.0,92.54
9375,1771191,2017-10-25,0.0,0.0,0.0,0.0,150.65
9376,1771191,2017-05-27,0.0,0.0,0.0,0.0,71.79
9377,1771191,2017-05-17,0.0,0.0,0.0,53.4,113.51
9378,1771191,2017-03-18,0.0,0.0,0.0,0.0,49.75
9379,1771191,2017-03-20,0.0,0.0,0.0,5.58,52.11
9380,1771191,2017-10-18,0.0,0.0,0.0,7.6,193.72
9381,1771191,2017-09-19,0.0,0.0,0.0,30.2,121.28
9382,1771191,2017-08-10,0.0,0.0,0.0,0.0,47.01
9383,1771191,2017-10-05,0.0,0.0,0.0,0.0,184.4
9384,1771191,2017-04-01,0.0,0.0,0.0,302.0,0.0
9385,1771191,2017-10-21,0.0,0.0,0.0,0.0,52.63
9386,1771191,2017-12-24,0.0,0.0,0.0,0.0,111.53
9387,1771191,2017-12-20,0.0,0.0,0.0,0.0,73.92
9388,1771191,2017-09-28,0.0,0.0,0.0,23.3,275.2
9389,1771191,2017-06-03,0.0,0.0,0.0,0.0,140.87
9390,1771191,2017-10-10,0.0,0.0,0.0,0.0,136.89
9391,1771191,2017-03-14,0.0,0.0,0.0,35.6,102.5
9392,1771191,2017-02-01,0.0,0.0,0.0,22.31,110.12
9393,1771191,2017-02-08,0.0,0.0,0.0,0.0,23.97
9394,1771191,2017-08-14,0.0,0.0,0.0,0.0,197.92
9395,1771191,2017-09-01,0.0,0.0,0.0,18.9,119.56
9396,1771191,2017-04-15,0.0,0.0,0.0,0.0,23.27
9397,1771191,2017-09-08,0.0,0.0,0.0,53.94,187.36
9398,1737658,2017-06-08,0.0,0.0,0.0,0.0,8.89
9399,1737658,2017-11-09,0.0,0.0,0.0,0.0,248.82
9400,1737658,2017-06-15,0.0,0.0,0.0,0.0,183.55
9401,1737658,2017-06-29,0.0,0.0,0.0,0.0,297.32
9402,1737658,2017-02-23,0.0,0.0,0.0,0.0,206.12
9403,1737658,2017-11-30,0.0,0.0,0.0,0.0,261.98
9404,1737658,2017-12-14,0.0,0.0,0.0,7.0,229.46
9405,1737658,2017-06-29,0.0,0.0,0.0,0.0,7.18
9406,1737658,2017-04-13,0.0,0.0,0.0,0.0,11.16
9407,1737658,2017-06-01,0.0,0.0,0.0,0.0,232.78
9408,1737658,2017-08-31,0.0,0.0,0.0,0.0,270.69
9409,1737658,2017-07-13,0.0,0.0,0.0,0.0,10.5
9410,1737658,2017-09-01,0.0,0.0,0.0,0.0,-2.19
9411,1737658,2017-03-01,0.0,0.0,0.0,0.0,325.76
9412,1737658,2017-04-20,0.0,0.0,0.0,0.0,260.89
9413,1737658,2017-08-21,0.0,0.0,0.0,0.0,315.41
9414,1737658,2017-08-22,0.0,0.0,0.0,0.0,-21.36
9415,1737658,2017-11-16,0.0,0.0,0.0,0.0,231.0
9416,1737658,2017-10-05,0.0,0.0,0.0,0.0,213.01
9417,1737658,2017-12-07,0.0,0.0,0.0,0.0,260.17
9418,1737658,2017-11-16,0.0,0.0,0.0,0.0,3.38
9419,1737658,2017-11-29,0.0,0.0,0.0,0.0,-6.2
9420,1737658,2017-03-16,0.0,0.0,0.0,0.0,247.17
9421,1737658,2017-04-27,0.0,0.0,0.0,0.0,276.11
9422,1737658,2017-04-06,0.0,0.0,0.0,0.0,10.67
9423,1737658,2017-03-30,0.0,0.0,0.0,0.0,9.98
9424,1737658,2017-04-20,0.0,0.0,0.0,0.0,14.64
9425,1737658,2017-07-06,0.0,0.0,0.0,0.0,209.23
9426,1737658,2017-03-20,0.0,0.0,0.0,0.0,-21.06
9427,1737658,2017-08-03,0.0,0.0,0.0,0.0,31.5
9428,1737658,2017-08-10,0.0,0.0,0.0,0.0,2.72
9429,1737658,2017-10-19,0.0,0.0,0.0,0.0,239.98
9430,1737658,2017-09-21,0.0,0.0,0.0,0.0,282.86
9431,1737658,2017-03-23,0.0,0.0,0.0,0.0,9.47
9432,1737658,2017-07-27,0.0,0.0,0.0,0.0,5.81
9433,1737658,2017-11-23,0.0,0.0,0.0,0.0,225.73
9434,1737658,2017-05-11,0.0,0.0,0.0,0.0,254.04
9435,1737658,2017-10-12,0.0,0.0,0.0,0.0,229.34
9436,1737658,2017-12-28,0.0,0.0,0.0,0.0,297.98
9437,1737658,2017-08-03,0.0,0.0,0.0,0.0,244.87
9438,1737658,2017-07-13,0.0,0.0,0.0,0.0,225.6
9439,1737658,2017-06-15,0.0,0.0,0.0,0.0,22.35
9440,1737658,2017-03-30,0.0,0.0,0.0,0.0,222.47
9441,1737658,2017-04-13,0.0,0.0,0.0,0.0,267.97
9442,1737658,2017-04-06,0.0,0.0,0.0,0.0,248.98
9443,1737658,2017-05-04,0.0,0.0,0.0,0.0,354.74
9444,1737658,2017-07-27,0.0,0.0,0.0,0.0,285.02
9445,1737658,2017-06-08,0.0,0.0,0.0,0.0,237.4
9446,1737658,2017-09-28,0.0,0.0,0.0,0.0,281.45
9447,1737658,2017-03-02,0.0,0.0,0.0,0.0,9.29
9448,1737658,2017-12-21,0.0,0.0,0.0,0.0,332.95
9449,1737658,2017-09-07,0.0,0.0,0.0,0.0,222.18
9450,1737658,2017-04-19,0.0,0.0,0.0,0.0,-70.37
9451,1737658,2017-03-23,0.0,0.0,0.0,0.0,332.16
9452,1737658,2017-08-10,0.0,0.0,0.0,0.0,297.55
9453,1738686,2017-04-18,0.0,0.0,0.0,0.0,-155.7
9454,1738686,2017-03-30,0.0,0.0,0.0,0.0,112.55
9455,1738686,2017-06-29,0.0,0.0,0.0,0.0,35.4
9456,1738686,2017-09-14,0.0,0.0,0.0,0.0,91.92
9457,1738686,2017-03-02,0.0,0.0,0.0,0.0,186.43
9458,1738686,2017-02-24,0.0,0.0,0.0,0.0,44.05
9459,1738686,2017-10-05,0.0,0.0,0.0,21.09,777.64
9460,1738686,2017-06-01,0.0,0.0,0.0,0.0,19.84
9461,1738686,2017-03-31,0.0,0.0,0.0,0.0,19.75
9462,1738686,2017-11-10,0.0,0.0,0.0,0.0,36.98
9463,1738686,2017-07-27,0.0,0.0,0.0,0.0,20.89
9464,1738686,2017-04-19,0.0,0.0,0.0,0.0,-217.16
9465,1738686,2017-06-15,0.0,0.0,0.0,0.0,702.17
9466,1738686,2017-08-17,0.0,0.0,0.0,21.09,1139.31
9467,1738686,2017-05-24,0.0,0.0,0.0,21.89,455.91
9468,1738686,2017-07-06,0.0,0.0,0.0,0.0,71.02
9469,1738686,2017-01-13,0.0,0.0,0.0,0.0,85.91
9470,1738686,2017-11-09,0.0,0.0,0.0,0.0,1169.21
9471,1738686,2017-07-20,0.0,0.0,0.0,13.73,936.43
9472,1738686,2017-10-17,0.0,0.0,0.0,0.0,-139.23
9473,1738686,2017-09-01,0.0,0.0,0.0,0.0,45.48
9474,1738686,2017-05-26,0.0,0.0,0.0,0.0,35.95
9475,1738686,2017-02-23,0.0,0.0,0.0,20.14,580.47
9476,1738686,2017-12-19,0.0,0.0,0.0,0.0,240.82
9477,1738686,2017-03-01,0.0,0.0,0.0,0.0,12.74
9478,1738686,2017-05-11,0.0,0.0,0.0,0.0,8.48
9479,1738686,2017-04-20,0.0,0.0,0.0,0.0,605.46
9480,1738686,2017-08-31,0.0,0.0,0.0,0.0,558.27
9481,1738686,2017-05-05,0.0,0.0,0.0,0.0,862.2
9482,1738686,2017-12-14,0.0,0.0,0.0,0.0,500.18
9483,1738686,2017-06-01,0.0,0.0,0.0,0.0,697.1
9484,1738686,2017-04-06,0.0,0.0,0.0,0.0,55.24
9485,1738686,2017-09-14,0.0,0.0,0.0,0.0,1052.88
9486,1738686,2017-03-01,0.0,0.0,0.0,0.0,450.35
9487,1738686,2017-05-11,0.0,0.0,0.0,0.0,1249.0
9488,1738686,2017-04-21,0.0,0.0,0.0,0.0,83.21
9489,1738686,2017-05-24,0.0,0.0,0.0,0.0,236.23
9490,1738686,2017-08-23,0.0,0.0,0.0,0.0,-38.08
9491,1738686,2017-08-18,0.0,0.0,0.0,0.0,91.88
9492,1738686,2017-11-16,0.0,0.0,0.0,0.0,2.78
9493,1738686,2017-02-24,0.0,0.0,0.0,0.0,4.15
9494,1738686,2017-10-05,0.0,0.0,0.0,0.0,4.15
9495,1738686,2017-07-20,0.0,0.0,0.0,0.0,9.16
9496,1738686,2017-09-28,0.0,0.0,0.0,0.0,886.27
9497,1738686,2017-12-18,0.0,0.0,0.0,0.0,4.76
9498,1738686,2017-09-03,0.0,0.0,0.0,0.0,0.9
9499,1738686,2017-08-24,0.0,0.0,0.0,0.0,3.59
9500,1738686,2017-05-26,0.0,0.0,0.0,0.0,260.14
9501,1738686,2017-08-24,0.0,0.0,0.0,0.0,819.5
9502,1738686,2017-08-10,0.0,0.0,0.0,15.26,640.41
9503,1738686,2017-12-07,0.0,0.0,0.0,21.09,523.47
9504,1738686,2017-09-01,0.0,0.0,0.0,0.0,116.51
9505,1738686,2017-06-22,0.0,0.0,0.0,0.0,16.29
9506,1738686,2017-06-29,0.0,0.0,0.0,0.0,974.52
9507,1738686,2017-11-23,0.0,0.0,0.0,0.0,554.0
9508,1738686,2017-10-19,0.0,0.0,0.0,21.09,761.61
9509,1738686,2017-03-16,0.0,0.0,0.0,20.14,541.23
9510,1738686,2017-04-27,0.0,0.0,0.0,20.14,737.58
9511,1738686,2017-06-08,0.0,0.0,0.0,21.89,659.55
9512,1738686,2017-06-08,0.0,0.0,0.0,0.0,5.07
9513,1738686,2017-07-07,0.0,0.0,0.0,0.0,-156.48
9514,1738686,2017-07-13,0.0,0.0,0.0,0.0,20.53
9515,1738686,2017-12-07,0.0,0.0,0.0,0.0,7.17
9516,1738686,2017-07-22,0.0,0.0,0.0,0.0,-12.57
9517,1738686,2017-08-31,0.0,0.0,0.0,0.0,7.5
9518,1738686,2017-11-23,0.0,0.0,0.0,0.0,5.99
9519,1738686,2017-05-18,0.0,0.0,0.0,0.0,646.09
9520,1738686,2017-11-16,0.0,0.0,0.0,0.0,856.78
9521,1738686,2017-04-06,0.0,0.0,0.0,0.0,371.16
9522,1738686,2017-04-13,0.0,0.0,0.0,20.14,1484.62
9523,1738686,2017-01-09,0.0,0.0,0.0,0.0,-194.53
9524,1738686,2017-01-10,0.0,0.0,0.0,0.0,-239.78
9525,1738686,2017-10-06,0.0,0.0,0.0,0.0,463.41
9526,1738686,2017-03-24,0.0,0.0,0.0,0.0,96.19
9527,1738686,2017-03-09,0.0,0.0,0.0,0.0,125.58
9528,1738686,2017-10-19,0.0,0.0,0.0,0.0,7.59
9529,1738686,2017-11-09,0.0,0.0,0.0,0.0,5.1
9530,1738686,2017-04-07,0.0,0.0,0.0,0.0,-8.38
9531,1738686,2017-07-27,0.0,0.0,0.0,0.0,756.17
9532,1738686,2017-07-06,0.0,0.0,0.0,0.0,929.17
9533,1738686,2017-09-07,0.0,0.0,0.0,21.09,643.62
9534,1738686,2017-09-07,0.0,0.0,0.0,0.0,17.11
9535,1738686,2017-03-23,0.0,0.0,0.0,0.0,475.38
9536,1738686,2017-06-22,0.0,0.0,0.0,0.0,676.66
9537,1738686,2017-03-30,0.0,0.0,0.0,0.0,515.35
9538,1738686,2017-03-09,0.0,0.0,0.0,0.0,1064.99
9539,1738686,2017-08-04,0.0,0.0,0.0,0.0,501.44
9540,1738686,2017-11-30,0.0,0.0,0.0,0.0,569.53
9541,1738686,2017-07-13,0.0,0.0,0.0,0.0,487.17
9542,1738686,2017-10-12,0.0,0.0,0.0,0.0,1039.37
9543,1738686,2017-03-23,0.0,0.0,0.0,0.0,252.35
9544,1738949,2017-04-18,0.0,0.0,0.0,0.0,26.23
9545,1738949,2017-05-26,0.0,0.0,0.0,0.0,50.57
9546,1738949,2017-09-19,0.0,0.0,0.0,0.0,248.96
9547,1738949,2017-07-10,0.0,0.0,0.0,0.0,455.14
9548,1738949,2017-03-28,0.0,0.0,0.0,6.98,116.72
9549,1738949,2017-03-14,0.0,0.0,0.0,0.0,9.52
9550,1738949,2017-02-23,0.0,0.0,0.0,0.0,39.27
9551,1738949,2017-05-02,0.0,0.0,0.0,0.0,8.39
9552,1738949,2017-03-21,0.0,0.0,0.0,0.0,10.48
9553,1738949,2017-03-31,0.0,0.0,0.0,0.0,422.15
9554,1738949,2017-07-17,0.0,0.0,0.0,0.0,438.16
9555,1738949,2017-03-25,0.0,0.0,0.0,0.0,36.8
9556,1738949,2017-11-03,0.0,0.0,0.0,0.0,171.83
9557,1738949,2017-03-28,0.0,0.0,0.0,0.0,298.82
9558,1738949,2017-02-21,0.0,0.0,0.0,0.0,260.68
9559,1738949,2017-05-15,0.0,0.0,0.0,0.0,495.33
9560,1738949,2017-04-11,0.0,0.0,0.0,0.0,28.96
9561,1738949,2017-09-28,0.0,0.0,0.0,0.0,170.33
9562,1738949,2017-12-19,0.0,0.0,0.0,0.0,151.05
9563,1738949,2017-05-26,0.0,0.0,0.0,0.0,226.51
9564,1738949,2017-03-06,0.0,0.0,0.0,0.0,235.69
9565,1738949,2017-03-14,0.0,0.0,0.0,0.0,234.59
9566,1738949,2017-06-20,0.0,0.0,0.0,0.0,680.82
9567,1738949,2017-07-04,0.0,0.0,0.0,0.0,-305.96
9568,1738949,2017-12-30,0.0,0.0,0.0,0.0,-7.0
9569,1738949,2017-05-30,0.0,0.0,0.0,0.0,16.73
9570,1738949,2017-07-28,0.0,0.0,0.0,0.0,171.98
9571,1738949,2017-08-29,0.0,0.0,0.0,0.0,454.81
9572,1738949,2017-02-21,0.0,0.0,0.0,0.0,-0.52
9573,1738949,2017-03-03,0.0,0.0,0.0,0.0,35.94
9574,1738949,2017-08-14,0.0,0.0,0.0,0.0,237.27
9575,1738949,2017-05-29,0.0,0.0,0.0,0.0,334.52
9576,1738949,2017-08-09,0.0,0.0,0.0,0.0,466.83
9577,1738949,2017-04-04,0.0,0.0,0.0,0.0,31.44
9578,1738949,2017-06-12,0.0,0.0,0.0,0.0,266.95
9579,1738949,2017-05-02,0.0,0.0,0.0,0.0,227.38
9580,1738949,2017-11-03,0.0,0.0,0.0,0.0,11.95
9581,1738949,2017-04-18,0.0,0.0,0.0,0.0,479.3
9582,1738949,2017-06-27,0.0,0.0,0.0,0.0,19.56
9583,1738949,2017-05-23,0.0,0.0,0.0,0.0,31.24
9584,1738949,2017-07-18,0.0,0.0,0.0,0.0,29.92
9585,1738949,2017-04-04,0.0,0.0,0.0,0.0,140.97
9586,1738949,2017-09-11,0.0,0.0,0.0,0.0,214.59
9587,1738949,2017-07-03,0.0,0.0,0.0,0.0,291.16
9588,1738949,2017-06-06,0.0,0.0,0.0,0.0,302.34
9589,1738949,2017-09-05,0.0,0.0,0.0,0.0,348.1
9590,1738949,2017-09-11,0.0,0.0,0.0,0.0,13.09
9591,1738949,2017-08-22,0.0,0.0,0.0,0.0,504.75
9592,1738949,2017-05-08,0.0,0.0,0.0,0.0,241.69
9593,1738949,2017-12-26,0.0,0.0,0.0,0.0,242.59
9594,1738949,2017-05-23,0.0,0.0,0.0,0.0,322.01
9595,1738949,2017-07-07,0.0,0.0,0.0,0.0,342.42
9596,1738949,2017-07-05,0.0,0.0,0.0,48.86,3.86
9597,1738949,2017-06-27,0.0,0.0,0.0,7.4,261.69
9598,1738949,2017-10-04,0.0,0.0,0.0,0.0,18.38
9599,1738949,2017-07-03,0.0,0.0,0.0,0.0,14.8
9600,1738949,2017-12-05,0.0,0.0,0.0,0.0,300.94
9601,1738949,2017-07-28,0.0,0.0,0.0,0.0,119.69
9602,1738949,2017-03-20,0.0,0.0,0.0,0.0,229.25
9603,1738949,2017-07-31,0.0,0.0,0.0,0.0,243.71
9604,1738949,2017-04-11,0.0,0.0,0.0,0.0,264.85
9605,689094,2017-05-08,0.0,0.0,0.0,0.0,62.38
9606,689094,2017-11-02,0.0,0.0,0.0,0.0,37.87
9607,689094,2017-08-31,0.0,0.0,0.0,0.0,739.73
9608,689094,2017-07-14,0.0,0.0,0.0,0.0,87.5
9609,689094,2017-01-09,0.0,0.0,0.0,47.1,0.0
9610,689094,2017-07-20,0.0,0.0,0.0,30.41,0.0
9611,689094,2017-11-10,0.0,0.0,0.0,70.46,0.0
9612,689094,2017-09-05,0.0,0.0,0.0,89.16,0.0
9613,689094,2017-10-04,0.0,0.0,0.0,111.45,0.0
9614,689094,2017-01-13,0.0,0.0,0.0,142.8,0.0
9615,689094,2017-02-20,0.0,0.0,0.0,118.8,0.0
9616,689094,2017-08-21,0.0,0.0,0.0,173.31,142.59
9617,689094,2017-03-15,0.0,0.0,0.0,1493.83,11.32
9618,689094,2017-03-13,0.0,0.0,0.0,0.0,11.32
9619,689094,2017-05-15,0.0,0.0,0.0,0.0,37.15
9620,689094,2017-09-26,0.0,0.0,0.0,0.0,37.15
9621,689094,2017-04-05,0.0,0.0,0.0,0.0,5.79
9622,689094,2017-05-30,0.0,0.0,0.0,0.0,51.0
9623,689094,2017-04-24,0.0,0.0,0.0,57.81,0.0
9624,689094,2017-05-11,0.0,0.0,0.0,21.7,19.54
9625,689094,2017-02-09,0.0,0.0,0.0,19.98,0.0
9626,689094,2017-12-27,0.0,0.0,0.0,68.43,243.67
9627,689094,2017-07-06,0.0,0.0,0.0,185.18,0.0
9628,689094,2017-06-13,0.0,0.0,0.0,2.03,0.0
9629,689094,2017-03-21,0.0,0.0,0.0,0.0,76.2
9630,689094,2017-03-07,0.0,0.0,0.0,0.0,20.61
9631,689094,2017-12-20,0.0,0.0,0.0,0.0,130.15
9632,689094,2017-03-03,0.0,0.0,0.0,54.55,14.92
9633,689094,2017-04-20,0.0,0.0,0.0,106.44,37.15
9634,689094,2017-01-02,0.0,0.0,0.0,90.74,0.0
9635,689094,2017-08-22,0.0,0.0,0.0,114.52,0.0
9636,689094,2017-06-15,0.0,0.0,0.0,28.09,0.0
9637,689094,2017-07-26,0.0,0.0,0.0,0.0,10.49
9638,689094,2017-07-13,0.0,0.0,0.0,0.0,15.82
9639,689094,2017-01-26,0.0,0.0,0.0,11.55,31.8
9640,689094,2017-03-23,0.0,0.0,0.0,50.52,0.0
9641,689094,2017-09-11,0.0,0.0,0.0,0.0,3.7
9642,689094,2017-03-11,0.0,0.0,0.0,0.0,26.66
9643,689094,2017-09-12,0.0,0.0,0.0,0.0,1809.66
9644,689094,2017-06-08,0.0,0.0,0.0,0.0,5.19
9645,689094,2017-05-29,0.0,0.0,0.0,45.62,22.29
9646,689094,2017-07-25,0.0,0.0,0.0,32.98,0.0
9647,689094,2017-05-12,0.0,0.0,0.0,90.74,0.0
9648,689094,2017-09-02,0.0,0.0,0.0,76.62,4.95
9649,689094,2017-02-28,0.0,0.0,0.0,-445.78,0.0
9650,689094,2017-08-02,0.0,0.0,0.0,7.43,0.0
9651,689094,2017-03-06,0.0,0.0,0.0,0.0,8.95
9652,689094,2017-06-19,0.0,0.0,0.0,74.36,0.0
9653,689094,2017-04-07,0.0,0.0,0.0,72.89,0.0
9654,689094,2017-03-28,0.0,0.0,0.0,76.02,1719.18
9655,689094,2017-06-30,0.0,0.0,0.0,41.16,0.0
9656,689094,2017-07-27,0.0,0.0,0.0,0.0,30.41
9657,689094,2017-02-06,0.0,0.0,0.0,0.0,107.5
9658,689094,2017-12-19,0.0,0.0,0.0,0.0,104.7
9659,689094,2017-10-07,0.0,0.0,0.0,9.9,4.8
9660,689094,2017-02-27,0.0,0.0,0.0,15.573,0.0
9661,689094,2017-03-01,0.0,0.0,0.0,26.8,0.0
9662,689094,2017-11-21,0.0,0.0,0.0,140.926,74.3
9663,689094,2017-04-13,0.0,0.0,0.0,297.27,0.0
9664,689094,2017-04-10,0.0,0.0,0.0,1770.36,0.0
9665,689094,2017-07-22,0.0,0.0,0.0,0.0,13.09
9666,689094,2017-07-24,0.0,0.0,0.0,0.0,65.44
9667,689094,2017-05-26,0.0,0.0,0.0,17.34,0.0
9668,689094,2017-02-11,0.0,0.0,0.0,21.45,15.58
9669,689094,2017-09-07,0.0,0.0,0.0,370.91,0.0
9670,689094,2017-11-13,0.0,0.0,0.0,74.3,47.02
9671,689094,2017-07-28,0.0,0.0,0.0,34.46,758.84
9672,689094,2017-02-14,0.0,0.0,0.0,0.0,33.12
9673,689094,2017-11-30,0.0,0.0,0.0,0.0,71.74
9674,689094,2017-11-26,0.0,0.0,0.0,113.49,0.0
9675,689094,2017-07-08,0.0,0.0,0.0,63.52,0.0
